Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Id
30685,635.6809999999999,213.5341451645164,183.1571462959737,1.1658521083280848,0.5140808603472914,31044,197.65969601868372,0.7715614785013829,0.9884357685865224,0.9542398075022368,0.9256584976908389,0.0069589097332415,0.0031515495188116,0.8568436543472606,0.9989529809282944,419
37767,719.5830000000001,271.5429407026063,177.63288937761106,1.5286749072991868,0.7563550510944391,38093,219.2862008563532,0.7211020735479436,0.9914419972173364,0.9165592884538104,0.8075562571759705,0.007189952622729,0.001886239944072,0.6521471085040621,0.9969209206378798,420
33785,688.9459999999999,263.59707011852146,163.4553003260226,1.6126553840270663,0.7845265052844865,34226,207.40394889894807,0.7809032914201184,0.9871150587272832,0.8944651438174129,0.7868219051360957,0.0078021923965819,0.0018445999263618,0.6190887104019955,0.9983767420201513,421
49853,836.362,321.49383865925324,198.14883481489943,1.6224866472698487,0.7874818111341375,50255,251.9420787079484,0.7781749500499501,0.9920007959407025,0.8955968904082623,0.7836606752982854,0.0064488363520601,0.001500283508164,0.6141240540089646,0.9964080773967724,422
41781,775.884,282.8440697899697,188.33174140741124,1.5018396138445052,0.7460855815038077,42279,230.64522847563924,0.7140220456293258,0.9882211026750868,0.8721578661848851,0.8154501123071397,0.006769681668461,0.0018464501939932,0.6649588856617268,0.9986615960646804,423
57750,946.798,371.41311344918006,202.95583767314287,1.8300193663181787,0.8374967508829997,59152,271.16338932174386,0.6529850746268657,0.9762983500135244,0.8095565461162438,0.7300856633831448,0.0064313959038819,0.0011271462974242,0.5330250758776067,0.975446211589237,424
72633,1071.572,381.5562404632771,243.63182666597987,1.5661182107639495,0.7696040641969275,73795,304.1039425143138,0.7166410134975136,0.9842536757232876,0.7948791993388756,0.7970094844866842,0.0052532077769509,0.0013075499834606,0.6352241183617301,0.99483605968278,425
43157,749.909,261.27289660137353,210.53956982009956,1.240968131665816,0.5921572032845968,43478,234.4124549424271,0.7717632331902718,0.9926169557017342,0.9643706403739674,0.8971939224912118,0.0060540096995012,0.002419737011521,0.8049569345551665,0.9989259031463674,426
58667,941.385,371.3572029078172,203.74259877950703,1.8226782476143089,0.8360566098966264,59551,273.3077832242942,0.7738688827331487,0.9851555809306308,0.8318963076758583,0.7359700608584614,0.0063299163568584,0.0011455612764976,0.5416519304800074,0.9872571914642072,427
35995,696.854,257.44296256121964,178.5486739750941,1.4418643209701496,0.7204118317990471,36354,214.08002572108916,0.7954696132596685,0.99012488309402,0.9314690891349487,0.8315629356936923,0.007152186763751,0.0021095950824741,0.6914969160195119,0.9970447312694258,428
73711,1037.428,410.7992549547868,230.5628826207638,1.7817232777683507,0.8276433512666321,75070,306.352346297484,0.7917995982512112,0.9818968962301852,0.8606493328181122,0.7457470835267256,0.0055731065235146,0.0010632695122813,0.5561387125886171,0.9908852898872618,429
75389,1081.439,423.1204844291713,231.3571650837197,1.8288626776527943,0.8372711521304559,77225,309.8197153798305,0.7614435197155786,0.9762253156361282,0.8100536656764273,0.7322257531393356,0.0056124963115198,0.0009952125154887,0.5361545535604673,0.980553052460335,430
60264,979.689,399.6652287808833,192.44988997278557,2.0767236023746243,0.8764308564911084,60857,277.00272187095896,0.8134110787172012,0.9902558456709992,0.789026073637856,0.6930868685172157,0.0066319067566189,0.0009439931800052,0.4803694073110001,0.9975944860214634,431
69584,1047.351,367.0781472617785,242.04981146564415,1.5165396950283536,0.7517959142666785,71131,297.65265072035146,0.7533671127279027,0.9782513953128734,0.7971402727978198,0.8108699821569142,0.0052753240294001,0.0014068046566368,0.6575101279631546,0.997140208939296,432
49888,810.5469999999999,286.48992010664887,222.0352076182104,1.2902905047350346,0.6319376054774064,50224,252.0305029311885,0.7643913276641385,0.9933099713284486,0.9542222788706878,0.8797185703335303,0.0057426619649344,0.0021216222171808,0.7739047629896705,0.9985619672547892,433
81701,1069.534,405.4028714318865,258.92314680629886,1.5657266506774288,0.7694715514269861,83006,322.5289817123533,0.7500527876467726,0.9842782449461484,0.8975280824221022,0.795576460949026,0.0049620307148246,0.001226215808828,0.6329419052161772,0.9910140093275158,434
24331,580.643,212.9238093669302,145.64367802702242,1.4619502353368523,0.7294653069309369,24677,176.00906613851242,0.7241369047619047,0.9859788466993556,0.9068833600100784,0.8266293312233446,0.0087511326853368,0.0025205033352473,0.6833160512387542,0.9989740619179452,435
77929,1066.917,415.6054346285191,241.49825592793675,1.7209459051022549,0.8138494499541092,78924,314.9956896239479,0.812776387150605,0.9873929349754194,0.8602955908712917,0.7579200447787714,0.0053331293180782,0.0010855640422644,0.5744427942774547,0.9885849745272828,436
81837,1095.937,433.83818558602906,241.5270263613646,1.7962303934340458,0.8306992358215823,82554,322.797311981515,0.7719961889309197,0.9913147757831238,0.8562259493277223,0.744050023041379,0.0053012474258101,0.0010022276386379,0.5536104367878766,0.9944118926806816,437
37971,728.233,271.2409869663792,178.91833419599303,1.5160044284184584,0.7515916474484939,38429,219.87764495996143,0.731055063534848,0.9880819173020376,0.8997486185093275,0.8106357649672454,0.0071433722305543,0.0019027690859923,0.6571303434440314,0.996212510709294,438
32076,655.9339999999999,242.42291158227764,168.75279743434115,1.4365564024300117,0.7179360039541308,32417,202.090157199516,0.7861764705882353,0.989480827960638,0.9368494000235068,0.833626474826523,0.0075577662920026,0.0022514339774813,0.6949330995316956,0.9983105933927898,439
48682,848.981,334.1361351432294,186.18108713186723,1.7946835540098092,0.8303774545979562,49179,248.96555488018257,0.643431139307428,0.989894060472966,0.8487549774138965,0.7451021565610138,0.0068636484767106,0.0013049626364909,0.5551772237118734,0.9963674329565236,440
45620,800.011,294.37280850976765,198.0501264450228,1.4863550647188468,0.7398364569238568,46103,241.0086887039928,0.7047954517364974,0.9895234583432748,0.8957219728311896,0.8187192625707338,0.0064527139085876,0.0017883898935518,0.6703012309043663,0.996305629441982,441
35689,715.237,261.25925170342373,174.42067772898778,1.4978685732970514,0.7445064073827451,36119,213.16811701577987,0.7468818014398125,0.988094908496913,0.8766864566604453,0.8159256203403815,0.0073204419205756,0.0020013329396815,0.6657346179278364,0.997182962350026,442
39573,719.251,245.37965612081908,205.81015815595023,1.1922621231109762,0.5445294338960707,39935,224.4680567559772,0.7797328184110971,0.9909352698134468,0.9612755370152416,0.91477859372928,0.0062006837015343,0.0026784485875396,0.8368198755453191,0.9977086414791252,443
62821,998.256,348.3495133616555,230.7214201478189,1.509827362966449,0.7492145507637755,64071,282.81828342560823,0.7793685255257118,0.9804903934697444,0.792192727114133,0.8118808052761282,0.0055451125159048,0.0014861382797252,0.6591504419758142,0.9952033736065128,444
43544,774.2689999999999,286.2353349740825,194.52823791182783,1.471433340715408,0.7335741261842794,44079,235.46112786604056,0.8145002899309777,0.9878627010594614,0.912755466175538,0.8226137694962108,0.006573473612302,0.0018567720313151,0.6766934137647652,0.9957092504560022,445
82134,1100.982,433.7330938746079,243.38129203820927,1.7821135315795535,0.8277266845759796,83687,323.38252390517,0.7656611231262584,0.9814427569395484,0.8514759787079784,0.7455795475884526,0.0052807983767332,0.0010065962161122,0.5558888617822016,0.9906570626364178,446
32655,676.774,242.39405700324903,172.30492545365186,1.4067738131400684,0.7033473518537617,33136,203.90595217728867,0.7655250017582108,0.985484065668759,0.8959261657935924,0.8412167967243335,0.007422877262387,0.0022928929829118,0.7076456990911487,0.9954974384626248,447
36568,691.529,241.39219315019128,193.1193048814841,1.249964074271766,0.5999693412735916,36883,215.77725476026296,0.7896691716334111,0.9914594799772252,0.9609267370264688,0.8938866329699776,0.0066011866426982,0.0025997497600133,0.7990333126024034,0.998762934899366,448
156513,1500.447,569.2031874079067,352.8267399181852,1.6132654445065466,0.7847117914071424,157878,446.4062509252469,0.7912329570444216,0.9913540835328544,0.8736127443197226,0.7842651987915519,0.0036367789730431,0.0008486887510521,0.6150719020355524,0.9922742454408724,449
25862,586.579,211.9100511084964,155.79370052245136,1.3601965316817035,0.6778633977261833,26116,181.46217541388836,0.783625730994152,0.990274161433604,0.94453694494011,0.8563169819678871,0.0081938771598676,0.0027177370730474,0.7332787736065906,0.997403244615498,450
65165,1005.967,411.3092426885681,203.26062300105997,2.0235559481012872,0.8693598545195967,65979,288.0462722075515,0.7830073055849274,0.9876627411752223,0.8092017161055906,0.7003155832937411,0.006311812210367,0.0009365026122971,0.490441916204053,0.9924366567329044,451
43567,753.9879999999999,262.8868698116149,211.48721039883665,1.243039091185918,0.5939798343421031,43956,235.5233051005289,0.7711519399603511,0.9911502411502412,0.9630274176298638,0.8959112536480246,0.0060340824434001,0.002398009889174,0.8026569744131752,0.9977339960085916,452
59344,944.279,355.4247824728855,214.7311271601881,1.6552084794289783,0.7968679599367302,60734,274.8802058038437,0.7148932069243835,0.9771133137945796,0.8363460635355964,0.773385029291855,0.0059892286073214,0.0013217024562817,0.5981244035327634,0.99002058448083,453
171799,1542.958,560.1733752627803,392.0910174133575,1.4286819906211314,0.7141959372343709,173474,467.6978517653852,0.8021393620200209,0.9903443743731049,0.906822498467701,0.8349162463246056,0.0032606323393196,0.0009773570319295,0.6970851383767694,0.99591298312853,454
57030,962.609,409.47834977402505,178.95632044380102,2.288146899525779,0.8994445596167719,57740,269.4677183564783,0.6468553280780355,0.9877034984412886,0.7734164410518594,0.6580756186625909,0.0071800517231987,0.0008306355960808,0.4330635198781517,0.9909129503069136,455
66149,1013.351,393.0802131465592,217.36005749558296,1.8084289159453648,0.8332037096576592,68260,290.212891933984,0.7231295640386549,0.969074128332845,0.8094934637374028,0.738304504342422,0.0059423455100841,0.0010891300344479,0.5450935411323095,0.9857629216787224,456
37997,706.2259999999999,246.9038173692805,196.21978335479736,1.2583023645624871,0.6069741880472791,38305,219.9529108270722,0.7761776361482208,0.991959274246182,0.9573522633610247,0.8908445125338047,0.0064979818767081,0.0025244448948213,0.7936039455115923,0.9985937211633557,457
49163,834.536,314.35803572015453,200.29841458993675,1.569448447027041,0.7707261706364512,49827,250.19247738054557,0.74038432577332,0.9866738916651616,0.8870704014395617,0.7958838297465061,0.0063941996159745,0.0015825763710227,0.6334310704519656,0.9941374098195134,458
37149,713.554,263.113484763579,179.9474997350121,1.4621680498536287,0.7295608411424753,37583,217.4846565791862,0.7241238158356399,0.9884522257403612,0.9168605816379644,0.8265811871049003,0.0070826532279086,0.0020394722849319,0.6832364588757462,0.9990065206632488,459
85861,1127.125,453.4993531969212,243.22144785546317,1.8645532998653056,0.8440137804840624,86936,330.63820189219786,0.6622368938628493,0.9876345817612956,0.8493010107551157,0.7290819701536071,0.0052817851317469,0.0009205893075119,0.5315605192030654,0.9911229201581908,460
63965,1027.602,409.3812775283908,201.01182367580344,2.036602972114966,0.8711518395180234,65081,285.38179247980185,0.6786737400530504,0.9828521381048232,0.7612063219808016,0.6971051392549589,0.0064000825065018,0.0009323059875625,0.4859555751756756,0.9896985687186188,461
24194,576.961,211.55417771336556,145.8526526174726,1.4504650681136957,0.724348463574756,24488,175.51284153965068,0.7638923970699671,0.9879941195687684,0.9133234842605282,0.8296354316266578,0.0087440761227314,0.0025553056667832,0.6882949494103507,0.9983477806787968,462
34571,688.483,260.9495938037309,168.94425371330152,1.5445899346571592,0.7621325444425674,34882,209.80267944199213,0.7915693547648487,0.9910842268218566,0.916506108467586,0.8039969573579481,0.0075482223193928,0.0019455485221624,0.6464111074408383,0.9984400902037064,463
41315,759.3679999999999,281.5734570485018,188.0193243711532,1.49757721973658,0.7443899166254665,42037,229.3553831736531,0.7716083968325116,0.9828246544710612,0.9003534588923471,0.8145490188521073,0.0068152839658356,0.0018506854824491,0.6634901041129309,0.9936276654401768,464
77062,1073.3090000000002,421.4446573748192,234.3819018305965,1.7981109210361532,0.8310891475236861,77975,313.2385445573087,0.7788288561437552,0.9882911189483808,0.8406217023985161,0.7432495324735474,0.00546890370578,0.0010294816692628,0.552419867522147,0.9933121967889174,465
34048,687.947,263.9556781528835,164.50605555526877,1.604534722213936,0.7820357037631845,34342,208.20965400082395,0.7694463276836159,0.9914390542193232,0.9040480381150998,0.7888053610281823,0.0077524576525165,0.001851392839225,0.6222138975868009,0.998363803322088,466
34955,694.579,264.694292520712,168.50059626728842,1.570880450184484,0.7712059852452166,35305,210.96466122603948,0.7727935974531305,0.9900863900297407,0.9104914527026892,0.7970125053207626,0.0075724300535177,0.0018848447129887,0.6352289336376788,0.9978687132429668,467
106064,1234.6039999999998,481.0983687022168,282.35270391405965,1.7038914876078175,0.8096653476915093,106961,367.48452902508734,0.810032228993875,0.991613765765092,0.8744248803826186,0.7638448868916192,0.0045359251838721,0.0009525029924217,0.5834590112304708,0.9941508426036734,468
34189,684.153,253.26573889610657,172.06314560043867,1.471934841202048,0.7337885732554449,34562,208.64032878365217,0.7264363420023797,0.9892078004745096,0.9178882087091862,0.8238000516494637,0.0074078135919771,0.0021045394324986,0.678646525097659,0.9989234651519444,469
31794,670.6370000000001,247.6739480130377,163.74509966831027,1.5125579239607023,0.7502698634001181,32247,201.1998461363968,0.7651433109522778,0.9859521815982882,0.8883416266557388,0.8123577297916112,0.0077899587347624,0.0020926865779583,0.6599250811521806,0.9981749107171404,470
39639,755.2529999999999,288.9601899702077,175.05101388132113,1.6507198876672218,0.7956197855229935,40186,224.65516311395365,0.6801475634866163,0.9863882944308964,0.8732681798917528,0.7774606015351665,0.0072897951504883,0.0016428906094848,0.6044449869394228,0.9977693609416596,471
29037,639.176,238.5018213879267,155.2258910543652,1.5364822180624205,0.7592171999232415,29420,192.2785912692178,0.7954470742932281,0.9869816451393608,0.8931423638205235,0.8061933873304634,0.0082137211622387,0.0021403098223671,0.6499477777753667,0.9986332032210364,472
49664,853.3149999999999,328.98469334687684,194.3942795986721,1.6923578925576783,0.8067509906886279,50263,251.4640506110707,0.8075184546844005,0.9880826850764975,0.8571025740380737,0.7643639831775715,0.0066242085483826,0.0013948086087336,0.5842522987790828,0.9887639890837476,473
27132,602.923,219.82254014678355,157.36149248773333,1.3969271431758896,0.6982469701506459,27433,185.8642927723193,0.7293156281920327,0.9890278132176576,0.9379246924873456,0.84551972080848,0.0081019659496824,0.0025542602351756,0.71490359827605,0.9986682411859266,474
68629,992.208,379.46828519477816,232.65467699306723,1.63103656500353,0.7899998467589421,69870,295.6030390838861,0.7582644628099173,0.9822384428223844,0.8760160961872901,0.7789927396229049,0.0055292702093106,0.0012559756410424,0.606829688385199,0.9897614104859574,475
